country,time,gdp_pct_change_yoy,u_pct_change,hicp_pct_change_yoy,gdp_pct_change_yoy_lag_1,gdp_pct_change_yoy_lag_2,gdp_pct_change_yoy_lag_3,gdp_pct_change_yoy_lag_4,u_pct_change_lag_1,u_pct_change_lag_2,u_pct_change_lag_3,u_pct_change_lag_4,hicp_pct_change_yoy_lag_1,hicp_pct_change_yoy_lag_2,hicp_pct_change_yoy_lag_3,hicp_pct_change_yoy_lag_4,LCI_pct_change_lag_1,LCI_pct_change_lag_2,LCI_pct_change_lag_3,LCI_pct_change_lag_4,LCI_pct_change_lead_1
Sweden,2021-12-31,4.987381324360052,-11.6600790513834,4.506755506200255,4.296662731650636,10.773516262378946,0.4477314336469362,-1.9692603266090347,-0.2016129032258118,5.252525252525242,42.818428184281856,35.656836461126005,2.9532327184646823,1.7628952523085497,2.041584344717262,0.5115803181099388,-2.2,6.1,1.2,3.2,1.1
Italy,2021-12-31,8.507077325005863,-7.340604026845643,4.6511627906976605,6.785382818794683,19.206310311431608,2.0224650135035604,-5.587351138859975,-8.024193548387093,1.2478485370051695,33.03191489361703,-4.064386317907442,3.02734375,1.449275362318847,0.6776379477250849,-0.3861003861003742,-1.7,0.3,-4.9,6.6,-1.3
Luxembourg,2021-12-31,5.918065674163242,-25.0,4.902701681466093,4.48637242210912,12.538701174215204,5.157254125175892,1.1084817536430425,-20.0,-29.166666666666664,0.0,11.111111111111116,3.4730765590990758,2.878586357590729,1.8951956789538429,-0.4326561324303979,3.6,4.6,3.2,5.0,9.9
Ireland,2021-12-31,13.856326153490794,-9.27152317880795,4.667328699106266,12.938346626155228,22.706281513595016,14.238368291711437,7.540637468755329,-23.888888888888893,26.92307692307692,56.66666666666666,24.79338842975207,3.389830508474589,1.9960079840319445,0.4955401387512381,0.0,5.8,4.7,3.1,-3.3,4.9
Estonia,2021-12-31,6.261367260565631,-23.529411764705888,11.94513946807525,7.031977101515441,12.459181801504316,3.217616580310878,-1.139326800170426,-29.82456140350877,-16.36363636363637,21.62162162162162,59.375,6.294930875576044,3.640237124861057,1.1595547309833032,-0.6445078722033037,13.3,7.3,3.9,6.5,10.1
Slovenia,2021-12-31,9.90786051227792,-16.07142857142857,5.075511374498176,5.981889770563575,15.356140148455813,2.5559492968973307,-4.084739312444496,-7.9999999999999964,-16.981132075471695,10.869565217391308,36.585365853658544,2.547286379621716,2.202517162471396,0.343413145092053,-0.9280303030302915,8.3,1.1,5.2,-2.7,8.1
Latvia,2021-12-31,6.88551853793451,-9.333333333333336,7.697380817787836,7.444035780774638,12.556666834196118,0.4437400950871639,-0.2254527090397529,-17.28395061728395,-12.941176470588234,-4.000000000000004,19.047619047619047,4.491747936984258,2.498362496491069,0.1023065476190465,-0.8130081300813052,8.2,7.9,5.5,6.4,11.9
Portugal,2021-12-31,7.243299852430152,-9.826589595375722,2.854930804219502,5.528252011184365,16.505680887986628,-5.351148860412069,-6.649661828879195,-18.75,-1.92837465564738,15.436241610738266,-2.259887005649719,1.334485407066044,-0.5673758865248124,0.0096126117466122,-0.4144178874325388,-1.1,-14.8,7.7,16.9,-1.1
Romania,2021-12-31,2.455546839249512,-7.392996108949412,6.723928509456889,7.68324460994676,11.394043252023822,1.2438014500106398,-2.587819497401034,-12.648221343873525,-22.69372693726937,7.55555555555556,25.06082725060828,4.997815640017467,3.242960509109949,2.1820720956620354,1.7838219710349712,2.4,1.5,3.4,5.1,2.5
Lithuania,2021-12-31,6.774668630338709,-25.78125,11.000918273645532,5.7710145654190415,10.092352373447143,3.00135853613539,0.3222117415294212,-29.411764705882348,-15.384615384615383,-5.21739130434783,28.000000000000004,6.668501192441756,3.434694999084087,1.4670823399963284,-0.4388370817334008,9.5,7.1,6.8,3.6,19.0
Czechia,2021-12-31,3.92364027126848,-28.22085889570553,6.283662477558338,3.996578521120342,9.72984587736605,-1.2660597901193893,-4.518882565959648,-8.108108108108103,5.797101449275366,76.76767676767678,56.730769230769226,3.673835125448033,2.4215246636771326,2.543142597638526,2.483900643974235,6.1,4.6,3.1,6.0,1.7
France,2021-12-31,5.247733666770871,-5.122777307366643,3.347079696940636,4.551663576934351,17.104300554873998,1.584179942285635,-3.9627739417592345,-13.370370370370368,11.60169093471113,8.847184986595181,-4.527081649151176,2.5589225589225606,1.7171910974673965,1.2307692307692353,-0.2868891651525262,2.0,2.6,2.9,2.4,2.1
Poland,2021-12-31,9.245462105112855,-10.20408163265306,7.846715328467169,7.260920400730142,12.000358567522728,-0.6028519219474004,-2.2962470558304804,-6.076388888888884,5.136986301369872,35.20000000000001,14.84375,5.31622364802935,4.132231404958686,4.283054003724396,3.201506591337089,4.9,3.9,5.1,6.3,10.0
Malta,2021-12-31,15.805757227395834,-23.076923076923077,2.6318364152235763,18.734613688304403,17.605130081841768,1.6220899570556837,-2.54005970418607,-33.333333333333336,-28.57142857142857,0.0,18.181818181818187,0.6976744186046435,0.1573782632845688,0.0684328868902017,0.1469723691945867,4.6,0.3,-6.0,-8.3,11.0
Cyprus,2021-12-31,10.430197965827135,-19.444444444444443,4.82627415640331,13.942859976363842,18.77341485827384,3.418770115569547,-0.515220305103381,-25.0,15.15151515151516,19.354838709677423,24.13793103448276,3.1885213232363485,2.2768124625524244,0.400962309542896,-0.3293413173652726,2.6,9.1,-10.5,0.1,22.5
Poland,2022-03-31,10.267963396118018,-25.7396449704142,13.303571428571438,9.245462105112855,7.260920400730142,12.000358567522728,-0.6028519219474004,-10.20408163265306,-6.076388888888884,5.136986301369872,35.20000000000001,7.846715328467169,5.31622364802935,4.132231404958686,4.283054003724396,14.9,4.9,3.9,5.1,13.3
Belgium,2022-03-31,5.248686647265588,-17.201166180758023,9.917889104160892,6.146286218843877,4.680424190312404,14.460692945925512,0.4327196811539258,-3.300330033003296,0.6211180124223503,18.75,36.11111111111112,5.938572886703164,3.534458640305882,2.6938546440931743,1.3843419698812198,3.1,1.3,0.6,0.6,7.8
Latvia,2022-03-31,5.945093089302622,-11.111111111111116,11.381585059927524,6.88551853793451,7.444035780774638,12.556666834196118,0.4437400950871639,-9.333333333333336,-17.28395061728395,-12.941176470588234,-4.000000000000004,7.697380817787836,4.491747936984258,2.498362496491069,0.1023065476190465,8.1,8.2,7.9,5.5,9.0
Romania,2022-03-31,4.2909331910835125,-3.0991735537190035,9.746305629110786,2.455546839249512,7.68324460994676,11.394043252023822,1.2438014500106398,-7.392996108949412,-12.648221343873525,-22.69372693726937,7.55555555555556,6.723928509456889,4.997815640017467,3.242960509109949,2.1820720956620354,1.8,2.4,1.5,3.4,5.1
Sweden,2022-03-31,2.130328075937471,-18.785578747628083,6.278812465425054,4.987381324360052,4.296662731650636,10.773516262378946,0.4477314336469362,-11.6600790513834,-0.2016129032258118,5.252525252525242,42.818428184281856,4.506755506200255,2.9532327184646823,1.7628952523085497,2.041584344717262,-1.0,-2.2,6.1,1.2,0.6
Czechia,2022-03-31,4.849240105112007,-32.57142857142858,11.514614703277235,3.92364027126848,3.996578521120342,9.72984587736605,-1.2660597901193893,-28.22085889570553,-8.108108108108103,5.797101449275366,76.76767676767678,6.283662477558338,3.673835125448033,2.4215246636771326,2.543142597638526,5.3,6.1,4.6,3.1,6.0
Ireland,2022-03-31,7.806774598872446,-29.255319148936167,6.607495069033509,13.856326153490794,12.938346626155228,22.706281513595016,14.238368291711437,-9.27152317880795,-23.888888888888893,26.92307692307692,56.66666666666666,4.667328699106266,3.389830508474589,1.9960079840319445,0.4955401387512381,6.8,5.8,4.7,3.1,7.2
Lithuania,2022-03-31,5.533889680439663,-20.18348623853211,15.723838785469011,6.774668630338709,5.7710145654190415,10.092352373447143,3.00135853613539,-25.78125,-29.411764705882348,-15.384615384615383,-5.21739130434783,11.000918273645532,6.668501192441756,3.434694999084087,1.4670823399963284,15.2,9.5,7.1,6.8,19.6
Portugal,2022-03-31,12.191036002939024,-9.302325581395356,5.584390618992674,7.243299852430152,5.528252011184365,16.505680887986628,-5.351148860412069,-9.826589595375722,-18.75,-1.92837465564738,15.436241610738266,2.854930804219502,1.334485407066044,-0.5673758865248124,0.0096126117466122,-8.8,-1.1,-14.8,7.7,1.9
Estonia,2022-03-31,3.679534159931741,-15.555555555555555,14.763869784502525,6.261367260565631,7.031977101515441,12.459181801504316,3.217616580310878,-23.529411764705888,-29.82456140350877,-16.36363636363637,21.62162162162162,11.94513946807525,6.294930875576044,3.640237124861057,1.1595547309833032,12.3,13.3,7.3,3.9,10.0
Luxembourg,2022-03-31,0.34775197102066,-30.000000000000004,7.728075885799313,5.918065674163242,4.48637242210912,12.538701174215204,5.157254125175892,-25.0,-20.0,-29.166666666666664,0.0,4.902701681466093,3.4730765590990758,2.878586357590729,1.8951956789538429,3.5,3.6,4.6,3.2,5.2
Hungary,2022-03-31,7.405553528857811,-14.070351758793976,8.696761030349398,7.364587449107551,6.621966571088889,17.74666327946377,-1.4991852254209737,-9.223300970873783,-9.223300970873783,-16.309012875536478,25.15723270440251,6.948430298286823,5.095541401273884,4.637503287455069,3.529308220383731,7.1,4.5,-7.8,4.1,8.0
Slovenia,2022-03-31,5.177963452651491,-15.68627450980392,6.236334252305364,9.90786051227792,5.981889770563575,15.356140148455813,2.5559492968973307,-16.07142857142857,-7.9999999999999964,-16.981132075471695,10.869565217391308,5.075511374498176,2.547286379621716,2.202517162471396,0.343413145092053,9.4,8.3,1.1,5.2,10.1
Spain,2022-03-31,6.885678024016406,-12.258606213266166,10.658545869813471,6.736222261742442,5.371004338999241,19.76654324832463,-2.8722062602527965,-16.45738712262891,-10.91679915209327,3.851640513552068,8.076225045372043,7.329943394416194,4.399845619451948,2.3755008586147763,1.0967866076582622,0.3,2.7,-5.0,4.6,5.5
Cyprus,2022-03-31,9.16975615637341,-21.62162162162162,7.008785942492013,10.430197965827135,13.942859976363842,18.77341485827384,3.418770115569547,-19.444444444444443,-25.0,15.15151515151516,19.354838709677423,4.82627415640331,3.1885213232363485,2.2768124625524244,0.400962309542896,5.4,2.6,9.1,-10.5,17.7
Austria,2022-03-31,8.733744819507194,-35.031847133757964,5.671482075976453,6.871154928484091,5.368080545134357,13.383205096737717,-4.490452147914137,-25.97402597402597,-18.947368421052637,-16.138328530259372,42.08144796380091,3.775959723096301,3.2700517758197822,4.273425215058735,3.49792339640056,5.9,1.6,-13.1,12.1,16.2
Malta,2022-03-31,8.0462326608987,-9.090909090909092,4.53302071121533,15.805757227395834,18.734613688304403,17.605130081841768,1.6220899570556837,-23.076923076923077,-33.333333333333336,-28.57142857142857,0.0,2.6318364152235763,0.6976744186046435,0.1573782632845688,0.0684328868902017,11.6,4.6,0.3,-6.0,9.0
Croatia,2022-03-31,7.872651845179845,-19.14893617021277,7.283502198432412,10.879879824866734,16.026453350229698,19.68054644467352,3.479086941325127,-22.377622377622373,-15.000000000000002,-5.147058823529416,29.357798165137616,4.997583373610448,3.3085752869682628,1.9878413586799315,1.0821256038647364,6.2,4.0,-0.5,-2.9,9.9
Netherlands,2022-03-31,7.186137589595809,-25.512528473804096,12.862130791733506,6.936745245161169,7.235751804724599,12.204854010593834,-1.0139613981512865,-22.478991596638654,-23.121387283236995,-21.052631578947366,13.144329896907214,6.260687820634603,2.8419351772645207,1.593323216995457,1.4941097596015809,-5.1,-13.6,-6.2,-19.1,16.6
Denmark,2022-03-31,3.186343464411157,-36.410256410256416,5.705996131528046,9.521767689669035,6.089202434950858,10.31295966555701,0.3095157898569844,-23.756906077348063,-19.672131147540984,-28.640776699029125,33.56164383561644,3.3138401559454245,2.137998056365386,1.263362487852282,0.2909796314258139,5.3,4.8,5.8,5.0,3.5
Bulgaria,2022-03-31,5.196060503147937,-22.543352601156077,10.48762330169366,9.833807731154163,8.162929663943853,9.566126995495416,2.096391326380931,-30.208333333333336,-25.773195876288657,-19.897959183673475,6.790123456790131,6.5884561238855,4.056354009077157,3.0735559996193595,1.5210203117619336,11.1,13.5,6.1,4.8,13.7
Slovakia,2022-03-31,1.7213446739570593,-9.32642487046632,9.455899718412208,3.144217505450997,3.661021208612691,13.252548377228912,3.413612565445012,-8.20512820512821,-6.153846153846154,2.717391304347827,16.26506024096386,4.716549134536141,3.670061473529685,2.1651376146788914,1.1113152094048615,12.3,11.3,12.3,15.4,5.8
France,2022-03-31,4.723176153554309,-7.266009852216748,5.537613981762912,5.247733666770871,4.551663576934351,17.104300554873998,1.584179942285635,-5.122777307366643,-13.370370370370368,11.60169093471113,8.847184986595181,3.347079696940636,2.5589225589225606,1.7171910974673965,1.2307692307692353,1.6,2.0,2.6,2.9,2.6
Italy,2022-03-31,7.374986212636259,-16.993202718912436,7.499999999999996,8.507077325005863,6.785382818794683,19.206310311431608,2.0224650135035604,-7.340604026845643,-8.024193548387093,1.2478485370051695,33.03191489361703,4.6511627906976605,3.02734375,1.449275362318847,0.6776379477250849,-2.5,-1.7,0.3,-4.9,0.8
Bulgaria,2022-06-30,4.706489485227716,-17.19745222929936,14.752584933530288,5.196060503147937,9.833807731154163,8.162929663943853,9.566126995495416,-22.543352601156077,-30.208333333333336,-25.773195876288657,-19.897959183673475,10.48762330169366,6.5884561238855,4.056354009077157,3.0735559996193595,12.2,11.1,13.5,6.1,14.7
Luxembourg,2022-06-30,-0.2350816823671775,-17.647058823529417,10.591929079324023,0.34775197102066,5.918065674163242,4.48637242210912,12.538701174215204,-30.000000000000004,-25.0,-20.0,-29.166666666666664,7.728075885799313,4.902701681466093,3.4730765590990758,2.878586357590729,9.9,3.5,3.6,4.6,4.2
Slovenia,2022-06-30,4.510106272140035,0.0,10.999160369437444,5.177963452651491,9.90786051227792,5.981889770563575,15.356140148455813,-15.68627450980392,-16.07142857142857,-7.9999999999999964,-16.981132075471695,6.236334252305364,5.075511374498176,2.547286379621716,2.202517162471396,8.1,9.4,8.3,1.1,6.8
Cyprus,2022-06-30,8.406299517195738,-15.789473684210533,9.763718023823476,9.16975615637341,10.430197965827135,13.942859976363842,18.77341485827384,-21.62162162162162,-19.444444444444443,-25.0,15.15151515151516,7.008785942492013,4.82627415640331,3.1885213232363485,2.2768124625524244,22.5,5.4,2.6,9.1,8.4
Lithuania,2022-06-30,2.620340209916772,-21.818181818181813,20.72965553882935,5.533889680439663,6.774668630338709,5.7710145654190415,10.092352373447143,-20.18348623853211,-25.78125,-29.411764705882348,-15.384615384615383,15.723838785469011,11.000918273645532,6.668501192441756,3.434694999084087,19.0,15.2,9.5,7.1,18.8
Romania,2022-06-30,3.4837789547060627,6.682577565632464,13.298995187030304,4.2909331910835125,2.455546839249512,7.68324460994676,11.394043252023822,-3.0991735537190035,-7.392996108949412,-12.648221343873525,-22.69372693726937,9.746305629110786,6.723928509456889,4.997815640017467,3.242960509109949,2.5,1.8,2.4,1.5,4.7
Sweden,2022-06-30,2.0904738467045547,-19.769673704414597,9.09257561869845,2.130328075937471,4.987381324360052,4.296662731650636,10.773516262378946,-18.785578747628083,-11.6600790513834,-0.2016129032258118,5.252525252525242,6.278812465425054,4.506755506200255,2.9532327184646823,1.7628952523085497,1.1,-1.0,-2.2,6.1,1.9
Italy,2022-06-30,6.339992756531365,-12.239694007649804,9.619047619047617,7.374986212636259,8.507077325005863,6.785382818794683,19.206310311431608,-16.993202718912436,-7.340604026845643,-8.024193548387093,1.2478485370051695,7.499999999999996,4.6511627906976605,3.02734375,1.449275362318847,-1.3,-2.5,-1.7,0.3,1.1
Slovakia,2022-06-30,0.3049603987139271,-8.994708994709,12.5,1.7213446739570593,3.144217505450997,3.661021208612691,13.252548377228912,-9.32642487046632,-8.20512820512821,-6.153846153846154,2.717391304347827,9.455899718412208,4.716549134536141,3.670061473529685,2.1651376146788914,5.6,12.3,11.3,12.3,4.7
Hungary,2022-06-30,6.102448779759184,-11.794871794871796,13.312667560321724,7.405553528857811,7.364587449107551,6.621966571088889,17.74666327946377,-14.070351758793976,-9.223300970873783,-9.223300970873783,-16.309012875536478,8.696761030349398,6.948430298286823,5.095541401273884,4.637503287455069,10.0,7.1,4.5,-7.8,12.9
Austria,2022-06-30,6.880129508320154,-29.55326460481099,8.010290073627257,8.733744819507194,6.871154928484091,5.368080545134357,13.383205096737717,-35.031847133757964,-25.97402597402597,-18.947368421052637,-16.138328530259372,5.671482075976453,3.775959723096301,3.2700517758197822,4.273425215058735,1.9,5.9,1.6,-13.1,13.6
Croatia,2022-06-30,9.533669740734286,-10.077519379844958,13.40713407134071,7.872651845179845,10.879879824866734,16.026453350229698,19.68054644467352,-19.14893617021277,-22.377622377622373,-15.000000000000002,-5.147058823529416,7.283502198432412,4.997583373610448,3.3085752869682628,1.9878413586799315,8.7,6.2,4.0,-0.5,10.3
Czechia,2022-06-30,3.660056253782895,-12.328767123287676,16.287215411558687,4.849240105112007,3.92364027126848,3.996578521120342,9.72984587736605,-32.57142857142858,-28.22085889570553,-8.108108108108103,5.797101449275366,11.514614703277235,6.283662477558338,3.673835125448033,2.4215246636771326,1.7,5.3,6.1,4.6,4.8
Malta,2022-06-30,4.911633038423191,10.000000000000009,6.109621961364264,8.0462326608987,15.805757227395834,18.734613688304403,17.605130081841768,-9.090909090909092,-23.076923076923077,-33.333333333333336,-28.57142857142857,4.53302071121533,2.6318364152235763,0.6976744186046435,0.1573782632845688,11.0,11.6,4.6,0.3,4.0
Estonia,2022-06-30,-0.6296746409141685,-8.695652173913048,21.941192242380914,3.679534159931741,6.261367260565631,7.031977101515441,12.459181801504316,-15.555555555555555,-23.529411764705888,-29.82456140350877,-16.36363636363637,14.763869784502525,11.94513946807525,6.294930875576044,3.640237124861057,10.1,12.3,13.3,7.3,6.8
Netherlands,2022-06-30,5.588449707508758,-16.296296296296298,11.575802837938753,7.186137589595809,6.936745245161169,7.235751804724599,12.204854010593834,-25.512528473804096,-22.478991596638654,-23.121387283236995,-21.052631578947366,12.862130791733506,6.260687820634603,2.8419351772645207,1.593323216995457,0.5,-5.1,-13.6,-6.2,11.0
Denmark,2022-06-30,1.5474634407375951,-8.843537414965985,8.733205374280217,3.186343464411157,9.521767689669035,6.089202434950858,10.31295966555701,-36.410256410256416,-23.756906077348063,-19.672131147540984,-28.640776699029125,5.705996131528046,3.3138401559454245,2.137998056365386,1.263362487852282,-0.6,5.3,4.8,5.8,2.8
Spain,2022-06-30,7.258701388755129,-16.648351648351646,10.902991333519708,6.885678024016406,6.736222261742442,5.371004338999241,19.76654324832463,-12.258606213266166,-16.45738712262891,-10.91679915209327,3.851640513552068,10.658545869813471,7.329943394416194,4.399845619451948,2.3755008586147763,1.5,0.3,2.7,-5.0,2.4
France,2022-06-30,3.911731349595371,-3.9562289562289576,6.969725549372829,4.723176153554309,5.247733666770871,4.551663576934351,17.104300554873998,-7.266009852216748,-5.122777307366643,-13.370370370370368,11.60169093471113,5.537613981762912,3.347079696940636,2.5589225589225606,1.7171910974673965,2.1,1.6,2.0,2.6,5.4
Belgium,2022-06-30,5.008095583719507,-5.572755417956654,11.449130157573538,5.248686647265588,6.146286218843877,4.680424190312404,14.460692945925512,-17.201166180758023,-3.300330033003296,0.6211180124223503,18.75,9.917889104160892,5.938572886703164,3.534458640305882,2.6938546440931743,6.1,3.1,1.3,0.6,9.0
Portugal,2022-06-30,7.674292245142689,-11.79775280898876,9.624346172135034,12.191036002939024,7.243299852430152,5.528252011184365,16.505680887986628,-9.302325581395356,-9.826589595375722,-18.75,-1.92837465564738,5.584390618992674,2.854930804219502,1.334485407066044,-0.5673758865248124,-1.1,-8.8,-1.1,-14.8,2.7
Latvia,2022-06-30,4.957268010395,-14.864864864864868,19.15282088734709,5.945093089302622,6.88551853793451,7.444035780774638,12.556666834196118,-11.111111111111116,-9.333333333333336,-17.28395061728395,-12.941176470588234,11.381585059927524,7.697380817787836,4.491747936984258,2.498362496491069,11.9,8.1,8.2,7.9,5.4
Poland,2022-06-30,6.337340526004076,-19.381107491856675,17.28395061728394,10.267963396118018,9.245462105112855,7.260920400730142,12.000358567522728,-25.7396449704142,-10.20408163265306,-6.076388888888884,5.136986301369872,13.303571428571438,7.846715328467169,5.31622364802935,4.132231404958686,10.0,14.9,4.9,3.9,13.9
Ireland,2022-06-30,7.891216549216895,-31.51515151515152,9.980430528375738,7.806774598872446,13.856326153490794,12.938346626155228,22.706281513595016,-29.255319148936167,-9.27152317880795,-23.888888888888893,26.92307692307692,6.607495069033509,4.667328699106266,3.389830508474589,1.9960079840319445,4.9,6.8,5.8,4.7,4.1
Malta,2022-09-30,1.4932328389658744,0.0,7.390300230946889,4.911633038423191,8.0462326608987,15.805757227395834,18.734613688304403,10.000000000000009,-9.090909090909092,-23.076923076923077,-33.333333333333336,6.109621961364264,4.53302071121533,2.6318364152235763,0.6976744186046435,9.0,11.0,11.6,4.6,5.5
Austria,2022-09-30,3.0863692925329644,5.1948051948051965,10.28234673234234,6.880129508320154,8.733744819507194,6.871154928484091,5.368080545134357,-29.55326460481099,-35.031847133757964,-25.97402597402597,-18.947368421052637,8.010290073627257,5.671482075976453,3.775959723096301,3.2700517758197822,16.2,1.9,5.9,1.6,7.8
Portugal,2022-09-30,4.991770812609664,-2.6627218934911268,10.421601136901938,7.674292245142689,12.191036002939024,7.243299852430152,5.528252011184365,-11.79775280898876,-9.302325581395356,-9.826589595375722,-18.75,9.624346172135034,5.584390618992674,2.854930804219502,1.334485407066044,1.9,-1.1,-8.8,-1.1,5.9
Luxembourg,2022-09-30,-0.5405359537022925,0.0,8.560453630876165,-0.2350816823671775,0.34775197102066,5.918065674163242,4.48637242210912,-17.647058823529417,-30.000000000000004,-25.0,-20.0,10.591929079324023,7.728075885799313,4.902701681466093,3.4730765590990758,5.2,9.9,3.5,3.6,2.8
Netherlands,2022-09-30,3.826911491211993,-4.260651629072687,20.323475046210724,5.588449707508758,7.186137589595809,6.936745245161169,7.235751804724599,-16.296296296296298,-25.512528473804096,-22.478991596638654,-23.121387283236995,11.575802837938753,12.862130791733506,6.260687820634603,2.8419351772645207,16.6,0.5,-5.1,-13.6,15.8
Bulgaria,2022-09-30,3.511572900827842,-16.666666666666664,16.30168105406633,4.706489485227716,5.196060503147937,9.833807731154163,8.162929663943853,-17.19745222929936,-22.543352601156077,-30.208333333333336,-25.773195876288657,14.752584933530288,10.48762330169366,6.5884561238855,4.056354009077157,13.7,12.2,11.1,13.5,16.1
Czechia,2022-09-30,2.0291199272001847,-14.70588235294118,17.54537597234227,3.660056253782895,4.849240105112007,3.92364027126848,3.996578521120342,-12.328767123287676,-32.57142857142858,-28.22085889570553,-8.108108108108103,16.287215411558687,11.514614703277235,6.283662477558338,3.673835125448033,6.0,1.7,5.3,6.1,6.9
Cyprus,2022-09-30,6.808489033306242,3.333333333333344,9.90730011587484,8.406299517195738,9.16975615637341,10.430197965827135,13.942859976363842,-15.789473684210533,-21.62162162162162,-19.444444444444443,-25.0,9.763718023823476,7.008785942492013,4.82627415640331,3.1885213232363485,17.7,22.5,5.4,2.6,4.2
Spain,2022-09-30,6.083244397011733,-8.804283164782866,9.556377079482449,7.258701388755129,6.885678024016406,6.736222261742442,5.371004338999241,-16.648351648351646,-12.258606213266166,-16.45738712262891,-10.91679915209327,10.902991333519708,10.658545869813471,7.329943394416194,4.399845619451948,5.5,1.5,0.3,2.7,4.5
Slovenia,2022-09-30,1.8055442646939257,-17.391304347826086,11.854666790249336,4.510106272140035,5.177963452651491,9.90786051227792,5.981889770563575,0.0,-15.68627450980392,-16.07142857142857,-7.9999999999999964,10.999160369437444,6.236334252305364,5.075511374498176,2.547286379621716,10.1,8.1,9.4,8.3,11.5
Ireland,2022-09-30,6.730062648681634,-16.058394160583944,8.968177434908387,7.891216549216895,7.806774598872446,13.856326153490794,12.938346626155228,-31.51515151515152,-29.255319148936167,-9.27152317880795,-23.888888888888893,9.980430528375738,6.607495069033509,4.667328699106266,3.389830508474589,7.2,4.9,6.8,5.8,5.6
Slovakia,2022-09-30,-0.1281429659901634,-8.743169398907103,13.47906894415436,0.3049603987139271,1.7213446739570593,3.144217505450997,3.661021208612691,-8.994708994709,-9.32642487046632,-8.20512820512821,-6.153846153846154,12.5,9.455899718412208,4.716549134536141,3.670061473529685,5.8,5.6,12.3,11.3,-2.4
Poland,2022-09-30,4.762576951731168,-2.402957486136781,18.711923411662323,6.337340526004076,10.267963396118018,9.245462105112855,7.260920400730142,-19.381107491856675,-25.7396449704142,-10.20408163265306,-6.076388888888884,17.28395061728394,13.303571428571438,7.846715328467169,5.31622364802935,13.3,10.0,14.9,4.9,5.6
Latvia,2022-09-30,-0.5747515044965845,1.49253731343284,21.951000628197058,4.957268010395,5.945093089302622,6.88551853793451,7.444035780774638,-14.864864864864868,-11.111111111111116,-9.333333333333336,-17.28395061728395,19.15282088734709,11.381585059927524,7.697380817787836,4.491747936984258,9.0,11.9,8.1,8.2,8.0
Denmark,2022-09-30,0.9222060683224064,-4.761904761904767,11.037107516650812,1.5474634407375951,3.186343464411157,9.521767689669035,6.089202434950858,-8.843537414965985,-36.410256410256416,-23.756906077348063,-19.672131147540984,8.733205374280217,5.705996131528046,3.3138401559454245,2.137998056365386,3.5,-0.6,5.3,4.8,1.8
Belgium,2022-09-30,3.776615648586734,-12.037037037037036,13.213835344982884,5.008095583719507,5.248686647265588,6.146286218843877,4.680424190312404,-5.572755417956654,-17.201166180758023,-3.300330033003296,0.6211180124223503,11.449130157573538,9.917889104160892,5.938572886703164,3.534458640305882,7.8,6.1,3.1,1.3,10.5
Romania,2022-09-30,3.4828651977031333,3.393665158371051,13.497545144378776,3.4837789547060627,4.2909331910835125,2.455546839249512,7.68324460994676,6.682577565632464,-3.0991735537190035,-7.392996108949412,-12.648221343873525,13.298995187030304,9.746305629110786,6.723928509456889,4.997815640017467,5.1,2.5,1.8,2.4,4.3
Lithuania,2022-09-30,1.7657794316323416,-3.125,22.271906440794552,2.620340209916772,5.533889680439663,6.774668630338709,5.7710145654190415,-21.818181818181813,-20.18348623853211,-25.78125,-29.411764705882348,20.72965553882935,15.723838785469011,11.000918273645532,6.668501192441756,19.6,19.0,15.2,9.5,19.8
Croatia,2022-09-30,8.054882419195186,-1.6806722689075682,14.061624649859938,9.533669740734286,7.872651845179845,10.879879824866734,16.026453350229698,-10.077519379844958,-19.14893617021277,-22.377622377622373,-15.000000000000002,13.40713407134071,7.283502198432412,4.997583373610448,3.3085752869682628,9.9,8.7,6.2,4.0,9.5
Sweden,2022-09-30,1.972691340280286,-20.60606060606061,10.47868971133834,2.0904738467045547,2.130328075937471,4.987381324360052,4.296662731650636,-19.769673704414597,-18.785578747628083,-11.6600790513834,-0.2016129032258118,9.09257561869845,6.278812465425054,4.506755506200255,2.9532327184646823,0.6,1.1,-1.0,-2.2,2.3
France,2022-09-30,1.442769819420464,-6.498503634031638,6.678547978613647,3.911731349595371,4.723176153554309,5.247733666770871,4.551663576934351,-3.9562289562289576,-7.266009852216748,-5.122777307366643,-13.370370370370368,6.969725549372829,5.537613981762912,3.347079696940636,2.5589225589225606,2.6,2.1,1.6,2.0,4.5
Hungary,2022-09-30,3.674764485475568,-1.6042780748663057,20.664176006641767,6.102448779759184,7.405553528857811,7.364587449107551,6.621966571088889,-11.794871794871796,-14.070351758793976,-9.223300970873783,-9.223300970873783,13.312667560321724,8.696761030349398,6.948430298286823,5.095541401273884,8.0,10.0,7.1,4.5,13.0
Italy,2022-09-30,4.042902714370311,-12.231477422183255,10.616113744075829,6.339992756531365,7.374986212636259,8.507077325005863,6.785382818794683,-12.239694007649804,-16.993202718912436,-7.340604026845643,-8.024193548387093,9.619047619047617,7.499999999999996,4.6511627906976605,3.02734375,0.8,-1.3,-2.5,-1.7,2.3
